path,image_id,nb_points,degree,cluster_id,quality
0/000006.jpg,6,77,10,0,0.165066120906801
0/000004.jpg,3,358,15,0,0.165066120906801
0/000000.jpg,8,111,18,0,0.165066120906801
0/000008.jpg,10,133,8,0,0.165066120906801
0/000005.jpg,1,66,13,0,0.165066120906801
0/000007.jpg,2,66,13,0,0.165066120906801
0/000003.jpg,4,54,15,0,0.165066120906801
0/000009.jpg,5,139,10,0,0.165066120906801
0/000002.jpg,7,66,13,0,0.165066120906801
0/000001.jpg,0,375,14,0,0.165066120906801
1/000010.jpg,9,153,13,0,0.165066120906801
