id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
257030,6.4287333488464355,251.00318908691406,40.92367172241211,-1,10289408,0.14017154276371002,6.925362586975098,0.0,0.0,5.0,84.0,117.0,14.0,2.0,1.0,73.0,25.0,27.0,21.0,8.0,2.0,4.0,13.0,163.0,45.0,1.0,0.0,37.0,5.0,0.0,4.0,27.0,2.0,1.0,6.0,163.0,39.0,0.0,0.0,0.0,0.0,1.0,21.0,9.0,1.0,1.0,1.0,78.0,25.0,3.0,4.0,2.0,0.0,3.0,26.0,163.0,53.0,0.0,0.0,23.0,6.0,0.0,19.0,53.0,5.0,0.0,0.0,163.0,99.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,1.0,0.0,0.0,0.0,6.0,65.0,163.0,6.0,0.0,0.0,6.0,3.0,3.0,122.0,64.0,2.0,0.0,1.0,162.0,88.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,62.0,4.0,4.0,3.0,1.0,0.0,0.0,35.0,22.0,5.0,8.0,38.0,76.0,13.0,1.0,3.0
279559,7.4587202072143555,273.1329650878906,213.40914916992188,-1,12321279,0.12177518010139465,3.7669479846954346,2.0,3.0,27.0,36.0,6.0,3.0,6.0,4.0,14.0,42.0,78.0,8.0,0.0,1.0,26.0,40.0,20.0,61.0,26.0,0.0,0.0,1.0,21.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,10.0,61.0,18.0,4.0,12.0,29.0,5.0,131.0,21.0,29.0,5.0,1.0,6.0,130.0,145.0,25.0,14.0,6.0,1.0,22.0,43.0,153.0,91.0,1.0,2.0,8.0,7.0,8.0,8.0,16.0,3.0,54.0,31.0,47.0,7.0,0.0,0.0,0.0,0.0,155.0,22.0,6.0,0.0,5.0,2.0,5.0,24.0,56.0,0.0,1.0,5.0,122.0,35.0,9.0,10.0,0.0,1.0,12.0,59.0,126.0,11.0,0.0,0.0,56.0,18.0,16.0,1.0,1.0,0.0,0.0,4.0,155.0,18.0,2.0,0.0,5.0,0.0,0.0,12.0,45.0,1.0,0.0,10.0,127.0,1.0,0.0,1.0,0.0,0.0,4.0,70.0,155.0,1.0,0.0,0.0
92169,9.543112754821777,90.2821273803711,167.29476928710938,-1,9568512,0.10241100192070007,6.731540679931641,27.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,2.0,0.0,0.0,2.0,1.0,1.0,52.0,107.0,3.0,0.0,8.0,109.0,30.0,3.0,24.0,0.0,3.0,1.0,3.0,23.0,12.0,3.0,0.0,54.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,174.0,9.0,1.0,4.0,8.0,0.0,0.0,56.0,114.0,5.0,2.0,63.0,164.0,5.0,1.0,17.0,0.0,0.0,0.0,14.0,26.0,1.0,0.0,0.0,61.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,94.0,21.0,12.0,3.0,0.0,0.0,2.0,49.0,40.0,45.0,101.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,101.0,75.0,12.0,4.0,0.0,0.0,2.0,7.0,37.0,155.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
338954,10.217528343200684,331.71710205078125,62.33247756958008,-1,8782335,0.11659764498472214,3.2544257640838623,1.0,0.0,35.0,128.0,0.0,0.0,3.0,14.0,51.0,41.0,30.0,32.0,0.0,0.0,5.0,81.0,28.0,60.0,36.0,6.0,6.0,62.0,62.0,72.0,4.0,7.0,9.0,16.0,17.0,128.0,56.0,2.0,0.0,0.0,10.0,92.0,1.0,0.0,9.0,21.0,19.0,89.0,104.0,97.0,0.0,0.0,1.0,6.0,112.0,128.0,95.0,5.0,1.0,3.0,1.0,18.0,85.0,35.0,16.0,2.0,2.0,69.0,17.0,44.0,0.0,0.0,17.0,128.0,3.0,0.0,1.0,2.0,44.0,12.0,20.0,80.0,1.0,0.0,3.0,21.0,128.0,116.0,5.0,1.0,0.0,0.0,0.0,35.0,94.0,83.0,3.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,28.0,2.0,0.0,1.0,5.0,15.0,2.0,0.0,2.0,0.0,0.0,4.0,34.0,54.0,115.0,3.0,0.0,0.0,0.0,1.0,12.0,9.0,88.0,6.0,0.0,0.0,0.0,0.0,0.0
226314,10.721765518188477,221.40328979492188,218.2139129638672,-1,10682879,0.15690891444683075,3.523439884185791,0.0,0.0,3.0,0.0,0.0,1.0,64.0,19.0,67.0,8.0,5.0,0.0,0.0,0.0,36.0,59.0,172.0,19.0,0.0,0.0,0.0,0.0,1.0,44.0,33.0,3.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,100.0,19.0,0.0,0.0,6.0,2.0,71.0,54.0,106.0,5.0,0.0,0.0,2.0,4.0,172.0,98.0,8.0,1.0,1.0,0.0,0.0,4.0,52.0,9.0,1.0,30.0,32.0,0.0,0.0,0.0,3.0,3.0,47.0,14.0,1.0,0.0,0.0,1.0,144.0,17.0,29.0,1.0,0.0,0.0,0.0,46.0,172.0,32.0,7.0,3.0,0.0,0.0,0.0,72.0,39.0,15.0,15.0,44.0,43.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,54.0,18.0,136.0,0.0,0.0,0.0,0.0,0.0,32.0,110.0,172.0,7.0,2.0,0.0,0.0,0.0,1.0,90.0,12.0,5.0,6.0,6.0,11.0,11.0,6.0,15.0
244750,14.783802032470703,239.54055786132812,37.42218017578125,-1,9240832,0.12527234852313995,6.634920597076416,0.0,0.0,4.0,35.0,150.0,26.0,6.0,1.0,41.0,17.0,18.0,11.0,12.0,8.0,26.0,27.0,150.0,26.0,1.0,0.0,15.0,4.0,2.0,29.0,23.0,0.0,0.0,7.0,150.0,33.0,2.0,3.0,0.0,0.0,5.0,68.0,149.0,23.0,4.0,0.0,47.0,21.0,28.0,17.0,8.0,6.0,16.0,15.0,150.0,28.0,2.0,0.0,21.0,1.0,1.0,15.0,36.0,1.0,1.0,19.0,150.0,10.0,0.0,1.0,0.0,0.0,2.0,49.0,19.0,1.0,1.0,1.0,64.0,13.0,8.0,8.0,2.0,1.0,2.0,20.0,150.0,15.0,0.0,0.0,17.0,2.0,0.0,11.0,41.0,1.0,0.0,0.0,150.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,1.0,0.0,0.0,0.0,5.0,33.0,150.0,8.0,0.0,0.0,8.0,2.0,2.0,48.0,34.0,0.0,0.0,0.0,133.0,50.0,2.0,3.0
337936,16.712820053100586,330.721435546875,7.007179260253906,-1,6750719,0.17161507904529572,2.9913527965545654,1.0,25.0,38.0,0.0,0.0,12.0,14.0,1.0,2.0,67.0,75.0,0.0,0.0,4.0,38.0,8.0,1.0,105.0,110.0,0.0,0.0,7.0,23.0,1.0,0.0,88.0,99.0,0.0,0.0,2.0,3.0,0.0,34.0,72.0,62.0,0.0,0.0,2.0,3.0,3.0,122.0,33.0,3.0,0.0,2.0,14.0,84.0,64.0,8.0,10.0,9.0,8.0,48.0,103.0,98.0,13.0,1.0,34.0,35.0,7.0,11.0,16.0,22.0,2.0,63.0,29.0,10.0,0.0,0.0,0.0,31.0,106.0,122.0,56.0,3.0,2.0,5.0,4.0,18.0,78.0,23.0,25.0,10.0,34.0,122.0,40.0,7.0,10.0,0.0,41.0,68.0,36.0,75.0,5.0,2.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,44.0,122.0,22.0,5.0,0.0,0.0,5.0,5.0,89.0,92.0,10.0,3.0,0.0,38.0,122.0,14.0,10.0,29.0,0.0,11.0,21.0,30.0,116.0,5.0,0.0,0.0
243730,18.624574661254883,238.9771270751953,36.323699951171875,-1,7275007,0.11531686037778854,3.0591981410980225,0.0,0.0,4.0,1.0,0.0,0.0,67.0,16.0,32.0,7.0,6.0,0.0,0.0,0.0,49.0,44.0,170.0,8.0,0.0,0.0,0.0,0.0,3.0,48.0,132.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,1.0,82.0,16.0,0.0,0.0,3.0,1.0,50.0,47.0,79.0,5.0,0.0,0.0,1.0,2.0,170.0,58.0,4.0,0.0,0.0,0.0,0.0,5.0,168.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,4.0,38.0,9.0,0.0,0.0,4.0,7.0,106.0,16.0,20.0,2.0,0.0,0.0,8.0,16.0,170.0,8.0,0.0,0.0,0.0,0.0,0.0,21.0,167.0,0.0,0.0,0.0,7.0,1.0,0.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,17.0,37.0,61.0,2.0,2.0,0.0,0.0,0.0,30.0,39.0,170.0,3.0,0.0,0.0,0.0,0.0,1.0,31.0,126.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0
227347,19.979877471923828,222.79530334472656,228.3944549560547,-1,3997953,0.23538106679916382,10.689579963684082,55.0,79.0,6.0,13.0,103.0,16.0,0.0,0.0,13.0,1.0,0.0,13.0,131.0,48.0,3.0,18.0,50.0,1.0,0.0,0.0,2.0,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,66.0,0.0,0.0,66.0,25.0,0.0,1.0,52.0,10.0,0.0,0.0,131.0,107.0,15.0,20.0,131.0,32.0,0.0,0.0,6.0,7.0,12.0,86.0,31.0,4.0,0.0,0.0,0.0,0.0,16.0,18.0,131.0,30.0,0.0,0.0,16.0,22.0,35.0,101.0,28.0,3.0,1.0,1.0,42.0,131.0,131.0,67.0,81.0,4.0,9.0,2.0,1.0,12.0,104.0,131.0,16.0,2.0,25.0,12.0,0.0,0.0,25.0,43.0,13.0,1.0,14.0,7.0,0.0,6.0,64.0,97.0,5.0,2.0,42.0,19.0,0.0,8.0,42.0,27.0,3.0,2.0,39.0,14.0,0.0,2.0,23.0,26.0,1.0,1.0,29.0,8.0,1.0,3.0,14.0,10.0
267285,21.674707412719727,261.7361145019531,208.58816528320312,-1,11076095,0.14239971339702606,3.583183765411377,1.0,1.0,35.0,25.0,15.0,0.0,0.0,0.0,28.0,18.0,31.0,1.0,1.0,0.0,0.0,4.0,171.0,14.0,3.0,0.0,1.0,0.0,0.0,29.0,42.0,0.0,0.0,8.0,40.0,0.0,0.0,5.0,0.0,5.0,151.0,5.0,0.0,0.0,0.0,0.0,61.0,59.0,124.0,0.0,0.0,0.0,0.0,1.0,171.0,55.0,9.0,1.0,2.0,0.0,0.0,14.0,46.0,0.0,0.0,19.0,70.0,0.0,0.0,2.0,3.0,11.0,28.0,1.0,0.0,3.0,3.0,1.0,148.0,26.0,14.0,0.0,0.0,0.0,0.0,12.0,171.0,6.0,0.0,1.0,5.0,0.0,0.0,56.0,30.0,0.0,0.0,19.0,104.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,8.0,9.0,5.0,2.0,161.0,4.0,0.0,1.0,1.0,1.0,0.0,21.0,171.0,0.0,0.0,1.0,7.0,0.0,0.0,54.0,12.0,0.0,0.0,18.0,104.0,0.0,0.0,2.0
